Id,SalePrice
1632,181801.62
1633,181801.62
1634,180491.62
1635,179191.62
1636,179191.62
1637,180101.62
1638,181801.62
1639,180491.62
1640,181801.62
1641,181801.62
1642,181801.62
1643,181801.62
1644,181801.62
1645,181411.62
1646,179191.62
1647,181801.62
1648,178801.62
1649,178801.62
1650,178801.62
1651,178801.62
1652,178801.62
1653,178801.62
1654,178801.62
1655,181411.62
1656,178801.62
1657,178801.62
1658,178801.62
1659,181411.62
1660,178801.62
1661,181801.62
1662,181801.62
1663,181801.62
1664,181801.62
1665,181801.62
1666,181801.62
1667,181801.62
1668,181801.62
1669,181801.62
1670,181801.62
1671,181801.62
1672,181801.62
1673,181801.62
1674,181801.62
1675,179191.62
1676,179191.62
1677,181801.62
1678,181801.62
1679,181801.62
1680,181801.62
1681,181801.62
1682,181801.62
1683,181801.62
1684,181801.62
1685,179191.62
1686,181801.62
1687,181801.62
1688,181801.62
1689,181801.62
1690,181801.62
1691,181801.62
1692,181801.62
1693,181801.62
1694,181801.62
1695,181801.62
1696,181801.62
1697,181801.62
1698,181801.62
1699,181801.62
1700,181801.62
1701,181801.62
1702,181801.62
1703,181801.62
1704,181801.62
1705,181801.62
1706,181801.62
1707,181801.62
1708,181801.62
1709,181801.62
1710,181801.62
1711,181801.62
1712,181801.62
1713,181801.62
1714,181801.62
1715,181801.62
1716,178801.62
1717,178801.62
1718,178801.62
1719,181801.62
1720,181801.62
1721,178801.62
1722,178801.62
1723,178801.62
1724,181411.62
1725,181801.62
1726,180491.62
1727,178801.62
1728,181411.62
1729,178801.62
1730,179191.62
1731,178801.62
1732,178801.62
1733,178801.62
1734,178801.62
1735,178801.62
1736,178801.62
1737,181801.62
1738,181801.62
1739,181801.62
1740,180491.62
1741,179191.62
1742,179191.62
1743,179191.62
1744,181801.62
1745,181801.62
1746,181801.62
1747,181801.62
1748,180491.62
1749,178801.62
1750,179191.62
1751,181801.62
1752,178801.62
1753,178801.62
1754,181801.62
1755,179191.62
1756,178801.62
1757,178801.62
1758,178801.62
1759,178801.62
1760,178801.62
1761,178801.62
1762,178801.62
1763,178801.62
1764,178801.62
1765,178801.62
1766,178801.62
1767,178801.62
1768,178801.62
1769,181411.62
1770,178801.62
1771,178801.62
1772,178801.62
1773,178801.62
1774,178801.62
1775,178801.62
1776,178801.62
1777,178801.62
1778,178801.62
1779,178801.62
1780,181411.62
1781,178801.62
1782,178801.62
1783,178801.62
1784,178801.62
1785,178801.62
1786,178801.62
1787,178801.62
1788,178801.62
1789,178801.62
1790,178801.62
1791,179191.62
1792,178801.62
1793,178801.62
1794,178801.62
1795,178801.62
1796,178801.62
1797,178801.62
1798,178801.62
1799,178801.62
1800,178801.62
1801,178801.62
1802,178801.62
1803,179191.62
1804,178801.62
1805,178801.62
1806,178801.62
1807,178801.62
1808,178801.62
1809,178801.62
1810,178801.62
1811,178801.62
1812,178801.62
1813,178801.62
1814,178801.62
1815,178801.62
1816,178801.62
1817,178801.62
1818,178801.62
1819,178801.62
1820,178801.62
1821,178801.62
1822,178801.62
1823,178801.62
1824,178801.62
1825,178801.62
1826,178801.62
1827,178801.62
1828,178801.62
1829,178801.62
1830,178801.62
1831,181411.62
1832,178801.62
1833,178801.62
1834,178801.62
1835,181411.62
1836,178801.62
1837,178801.62
1838,178801.62
1839,178801.62
1840,178801.62
1841,178801.62
1842,178801.62
1843,178801.62
1844,178801.62
1845,178801.62
1846,178801.62
1847,180101.62
1848,178801.62
1849,178801.62
1850,178801.62
1851,178801.62
1852,178801.62
1853,178801.62
1854,181411.62
1855,178801.62
1856,181801.62
1857,178801.62
1858,178801.62
1859,178801.62
1860,178801.62
1861,178801.62
1862,181801.62
1863,181801.62
1864,181801.62
1865,181801.62
1866,181801.62
1867,181801.62
1868,181801.62
1869,181801.62
1870,181801.62
1871,181801.62
1872,179191.62
1873,181801.62
1874,178801.62
1875,181801.62
1876,181801.62
1877,181801.62
1878,181801.62
1879,178801.62
1880,178801.62
1881,181801.62
1882,181801.62
1883,181801.62
1884,181801.62
1885,181801.62
1886,181801.62
1887,181801.62
1888,181801.62
1889,179191.62
1890,178801.62
1891,178801.62
1892,178801.62
1893,178801.62
1894,178801.62
1895,178801.62
1896,178801.62
1897,178801.62
1898,178801.62
1899,179191.62
1900,179191.62
1901,181411.62
1902,178801.62
1903,181801.62
1904,178801.62
1905,180491.62
1906,180101.62
1907,181801.62
1908,178801.62
1909,178801.62
1910,178801.62
1911,179191.62
1912,181801.62
1913,178801.62
1914,178801.62
1915,181801.62
1916,178801.62
1917,181801.62
1918,178801.62
1919,178801.62
1920,178801.62
1921,181801.62
1922,181801.62
1923,179191.62
1924,181801.62
1925,181801.62
1926,181801.62
1927,178801.62
1928,178801.62
1929,178801.62
1930,178801.62
1931,178801.62
1932,178801.62
1933,178801.62
1934,181801.62
1935,179191.62
1936,181801.62
1937,180491.62
1938,180101.62
1939,181801.62
1940,181801.62
1941,180491.62
1942,180491.62
1943,181801.62
1944,181801.62
1945,181801.62
1946,180491.62
1947,181801.62
1948,180491.62
1949,181801.62
1950,181801.62
1951,181801.62
1952,181801.62
1953,179191.62
1954,181801.62
1955,178801.62
1956,181801.62
1957,180491.62
1958,181801.62
1959,178801.62
1960,178801.62
1961,178801.62
1962,178801.62
1963,178801.62
1964,178801.62
1965,178801.62
1966,181411.62
1967,181801.62
1968,181801.62
1969,181801.62
1970,181801.62
1971,181801.62
1972,181801.62
1973,181801.62
1974,181801.62
1975,181801.62
1976,181801.62
1977,181801.62
1978,181801.62
1979,181801.62
1980,181801.62
1981,181801.62
1982,181801.62
1983,181801.62
1984,181801.62
1985,181801.62
1986,181801.62
1987,181801.62
1988,180491.62
1989,181801.62
1990,181801.62
1991,181801.62
1992,181801.62
1993,181801.62
1994,181801.62
1995,181801.62
1996,181801.62
1997,181801.62
1998,181801.62
1999,181801.62
2000,181801.62
2001,181801.62
2002,181801.62
2003,181801.62
2004,181801.62
2005,181801.62
2006,181801.62
2007,181801.62
2008,181801.62
2009,180101.62
2010,181411.62
2011,178801.62
2012,181411.62
2013,178801.62
2014,180101.62
2015,181411.62
2016,180101.62
2017,181801.62
2018,178801.62
2019,178801.62
2020,178801.62
2021,178801.62
2022,181411.62
2023,178801.62
2024,181801.62
2025,181801.62
2026,181801.62
2027,179191.62
2028,179191.62
2029,179191.62
2030,181801.62
2031,181801.62
2032,181801.62
2033,181801.62
2034,179191.62
2035,181801.62
2036,181801.62
2037,181801.62
2038,181801.62
2039,181801.62
2040,181801.62
2041,181801.62
2042,181801.62
2043,181801.62
2044,180491.62
2045,181801.62
2046,180101.62
2047,178801.62
2048,178801.62
2049,178801.62
2050,181801.62
2051,178801.62
2052,178801.62
2053,178801.62
2054,178801.62
2055,178801.62
2056,178801.62
2057,178801.62
2058,179191.62
2059,178801.62
2060,178801.62
2061,178801.62
2062,178801.62
2063,178801.62
2064,178801.62
2065,178801.62
2066,179191.62
2067,178801.62
2068,178801.62
2069,178801.62
2070,178801.62
2071,178801.62
2072,178801.62
2073,178801.62
2074,181411.62
2075,178801.62
2076,178801.62
2077,178801.62
2078,178801.62
2079,178801.62
2080,178801.62
2081,178801.62
2082,178801.62
2083,178801.62
2084,178801.62
2085,178801.62
2086,178801.62
2087,178801.62
2088,178801.62
2089,178801.62
2090,178801.62
2091,178801.62
2092,178801.62
2093,178801.62
2094,181411.62
2095,178801.62
2096,178801.62
2097,178801.62
2098,178801.62
2099,178801.62
2100,178801.62
2101,178801.62
2102,178801.62
2103,178801.62
2104,178801.62
2105,178801.62
2106,178801.62
2107,181801.62
2108,178801.62
2109,178801.62
2110,178801.62
2111,181411.62
2112,178801.62
2113,178801.62
2114,178801.62
2115,178801.62
2116,178801.62
2117,178801.62
2118,178801.62
2119,178801.62
2120,178801.62
2121,178801.62
2122,178801.62
2123,178801.62
2124,181801.62
2125,178801.62
2126,178801.62
2127,179191.62
2128,178801.62
2129,178801.62
2130,178801.62
2131,179191.62
2132,178801.62
2133,178801.62
2134,178801.62
2135,178801.62
2136,178801.62
2137,178801.62
2138,178801.62
2139,178801.62
2140,178801.62
2141,178801.62
2142,178801.62
2143,178801.62
2144,178801.62
2145,178801.62
2146,178801.62
2147,181411.62
2148,178801.62
2149,178801.62
2150,181801.62
2151,181411.62
2152,178801.62
2153,178801.62
2154,178801.62
2155,178801.62
2156,181541.62
2157,181411.62
2158,181801.62
2159,181801.62
2160,181801.62
2161,181801.62
2162,181801.62
2163,181801.62
2164,181801.62
2165,180491.62
2166,178801.62
2167,181801.62
2168,181801.62
2169,181801.62
2170,181801.62
2171,178801.62
2172,178801.62
2173,180101.62
2174,181801.62
2175,181801.62
2176,181801.62
2177,181801.62
2178,181801.62
2179,179191.62
2180,181801.62
2181,181801.62
2182,181801.62
2183,181801.62
2184,178801.62
2185,178801.62
2186,178801.62
2187,178801.62
2188,178801.62
2189,178801.62
2190,178801.62
2191,178801.62
2192,178801.62
2193,178801.62
2194,178801.62
2195,178801.62
2196,178801.62
2197,178801.62
2198,181411.62
2199,179191.62
2200,179191.62
2201,179191.62
2202,181801.62
2203,180491.62
2204,181411.62
2205,178801.62
2206,179191.62
2207,180251.62
2208,181801.62
2209,181411.62
2210,178801.62
2211,178801.62
2212,178801.62
2213,178801.62
2214,178801.62
2215,178801.62
2216,178801.62
2217,178801.62
2218,178801.62
2219,178801.62
2220,178801.62
2221,181801.62
2222,181801.62
2223,181801.62
2224,181411.62
2225,178801.62
2226,178801.62
2227,181801.62
2228,181801.62
2229,181801.62
2230,178801.62
2231,181801.62
2232,180491.62
2233,179191.62
2234,181801.62
2235,181801.62
2236,181801.62
2237,181801.62
2238,181411.62
2239,178801.62
2240,178801.62
2241,178801.62
2242,178801.62
2243,178801.62
2244,178801.62
2245,178801.62
2246,178801.62
2247,179191.62
2248,178801.62
2249,178801.62
2250,178801.62
2251,178801.62
2252,178801.62
2253,179191.62
2254,179191.62
2255,181801.62
2256,181801.62
2257,180491.62
2258,181801.62
2259,180491.62
2260,179191.62
2261,181801.62
2262,181801.62
2263,181801.62
2264,181801.62
2265,181411.62
2266,181801.62
2267,181801.62
2268,181801.62
2269,179191.62
2270,181801.62
2271,181801.62
2272,181801.62
2273,179191.62
2274,179191.62
2275,179191.62
2276,181801.62
2277,181801.62
2278,178801.62
2279,178801.62
2280,178801.62
2281,178801.62
2282,178801.62
2283,178801.62
2284,178801.62
2285,181411.62
2286,178801.62
2287,181801.62
2288,181801.62
2289,181801.62
2290,181801.62
2291,181801.62
2292,181801.62
2293,181801.62
2294,181801.62
2295,181801.62
2296,181801.62
2297,181801.62
2298,181801.62
2299,181801.62
2300,181801.62
2301,181801.62
2302,181801.62
2303,181801.62
2304,181801.62
2305,179191.62
2306,179191.62
2307,179191.62
2308,181801.62
2309,181801.62
2310,181801.62
2311,181801.62
2312,179191.62
2313,179191.62
2314,181801.62
2315,179191.62
2316,179191.62
2317,179191.62
2318,179191.62
2319,181801.62
2320,181801.62
2321,181801.62
2322,181801.62
2323,181801.62
2324,181801.62
2325,181801.62
2326,181801.62
2327,181801.62
2328,181801.62
2329,180491.62
2330,180491.62
2331,181801.62
2332,181801.62
2333,181801.62
2334,181801.62
2335,181801.62
2336,181801.62
2337,181801.62
2338,181801.62
2339,181801.62
2340,181801.62
2341,181801.62
2342,181801.62
2343,181801.62
2344,181801.62
2345,181801.62
2346,181801.62
2347,181801.62
2348,181801.62
2349,178801.62
2350,181801.62
2351,181801.62
2352,181801.62
2353,180491.62
2354,178801.62
2355,181411.62
2356,178801.62
2357,181411.62
2358,180491.62
2359,178801.62
2360,178801.62
2361,178801.62
2362,181801.62
2363,178801.62
2364,178801.62
2365,181801.62
2366,181801.62
2367,181801.62
2368,181801.62
2369,181801.62
2370,179191.62
2371,179191.62
2372,179191.62
2373,181801.62
2374,181801.62
2375,181801.62
2376,181801.62
2377,181801.62
2378,179191.62
2379,181801.62
2380,179191.62
2381,179191.62
2382,181801.62
2383,181801.62
2384,181801.62
2385,179191.62
2386,179191.62
2387,178801.62
2388,178801.62
2389,178801.62
2390,178801.62
2391,178801.62
2392,178801.62
2393,181411.62
2394,178801.62
2395,179191.62
2396,178801.62
2397,178801.62
2398,178801.62
2399,178801.62
2400,178801.62
2401,178801.62
2402,178801.62
2403,178801.62
2404,178801.62
2405,178801.62
2406,178801.62
2407,178801.62
2408,178801.62
2409,178801.62
2410,179191.62
2411,178801.62
2412,178801.62
2413,178801.62
2414,178801.62
2415,178801.62
2416,178801.62
2417,178801.62
2418,178801.62
2419,178801.62
2420,178801.62
2421,178801.62
2422,178801.62
2423,178801.62
2424,178801.62
2425,178801.62
2426,178801.62
2427,178801.62
2428,181411.62
2429,178801.62
2430,178801.62
2431,178801.62
2432,178801.62
2433,178801.62
2434,178801.62
2435,178801.62
2436,178801.62
2437,178801.62
2438,178801.62
2439,178801.62
2440,178801.62
2441,178801.62
2442,178801.62
2443,178801.62
2444,178801.62
2445,178801.62
2446,178801.62
2447,180251.62
2448,178801.62
2449,178801.62
2450,178801.62
2451,178801.62
2452,181411.62
2453,178801.62
2454,178801.62
2455,178801.62
2456,178801.62
2457,178801.62
2458,178801.62
2459,178801.62
2460,178801.62
2461,178801.62
2462,178801.62
2463,178801.62
2464,179191.62
2465,178801.62
2466,178801.62
2467,181411.62
2468,178801.62
2469,178801.62
2470,178801.62
2471,181411.62
2472,179191.62
2473,178801.62
2474,178801.62
2475,181411.62
2476,178801.62
2477,178801.62
2478,178801.62
2479,178801.62
2480,178801.62
2481,178801.62
2482,178801.62
2483,178801.62
2484,178801.62
2485,178801.62
2486,178801.62
2487,178801.62
2488,181411.62
2489,178801.62
2490,178801.62
2491,178801.62
2492,180491.62
2493,178801.62
2494,178801.62
2495,178801.62
2496,180491.62
2497,178801.62
2498,178801.62
2499,178801.62
2500,178801.62
2501,178801.62
2502,178801.62
2503,178801.62
2504,180491.62
2505,181801.62
2506,181801.62
2507,181801.62
2508,181801.62
2509,181801.62
2510,181801.62
2511,181801.62
2512,181801.62
2513,181801.62
2514,181801.62
2515,178801.62
2516,179191.62
2517,178801.62
2518,178801.62
2519,181801.62
2520,181801.62
2521,181801.62
2522,181801.62
2523,178801.62
2524,178801.62
2525,178801.62
2526,178801.62
2527,178801.62
2528,178801.62
2529,178801.62
2530,178801.62
2531,181801.62
2532,181801.62
2533,181801.62
2534,181801.62
2535,181801.62
2536,181801.62
2537,181801.62
2538,181801.62
2539,181801.62
2540,179191.62
2541,181801.62
2542,178801.62
2543,178801.62
2544,178801.62
2545,178801.62
2546,178801.62
2547,178801.62
2548,178801.62
2549,178801.62
2550,181801.62
2551,178801.62
2552,178801.62
2553,178801.62
2554,178801.62
2555,178801.62
2556,178801.62
2557,178801.62
2558,178801.62
2559,180101.62
2560,179191.62
2561,179191.62
2562,179191.62
2563,179191.62
2564,179191.62
2565,178801.62
2566,180101.62
2567,178801.62
2568,180491.62
2569,181801.62
2570,178801.62
2571,180101.62
2572,181801.62
2573,181801.62
2574,180251.62
2575,178801.62
2576,178801.62
2577,178801.62
2578,178801.62
2579,178801.62
2580,178801.62
2581,178801.62
2582,178801.62
2583,181801.62
2584,178801.62
2585,178801.62
2586,181411.62
2587,181411.62
2588,181411.62
2589,178801.62
2590,181801.62
2591,179191.62
2592,181801.62
2593,181801.62
2594,181801.62
2595,181801.62
2596,181801.62
2597,180491.62
2598,181801.62
2599,181801.62
2600,178801.62
2601,178801.62
2602,178801.62
2603,178801.62
2604,178801.62
2605,178801.62
2606,178801.62
2607,178801.62
2608,178801.62
2609,178801.62
2610,178801.62
2611,178801.62
2612,178801.62
2613,178801.62
2614,178801.62
2615,178801.62
2616,178801.62
2617,178801.62
2618,178801.62
2619,181801.62
2620,181801.62
2621,179191.62
2622,180491.62
2623,181801.62
2624,181801.62
2625,181801.62
2626,179191.62
2627,181801.62
2628,181801.62
2629,181801.62
2630,181801.62
2631,181801.62
2632,181801.62
2633,181801.62
2634,181801.62
2635,179191.62
2636,181801.62
2637,181801.62
2638,181801.62
2639,179191.62
2640,179191.62
2641,178801.62
2642,178801.62
2643,178801.62
2644,178801.62
2645,178801.62
2646,178801.62
2647,178801.62
2648,178801.62
2649,178801.62
2650,181411.62
2651,178801.62
2652,181801.62
2653,181801.62
2654,181801.62
2655,181801.62
2656,181801.62
2657,181801.62
2658,181801.62
2659,181801.62
2660,181801.62
2661,181801.62
2662,181801.62
2663,181801.62
2664,181801.62
2665,181801.62
2666,181801.62
2667,179191.62
2668,181801.62
2669,179191.62
2670,181801.62
2671,181801.62
2672,181801.62
2673,181801.62
2674,181801.62
2675,181801.62
2676,181801.62
2677,181801.62
2678,181801.62
2679,181801.62
2680,181801.62
2681,181801.62
2682,181801.62
2683,181801.62
2684,181801.62
2685,181801.62
2686,181801.62
2687,181801.62
2688,181801.62
2689,181801.62
2690,181801.62
2691,180491.62
2692,178801.62
2693,181411.62
2694,178801.62
2695,181411.62
2696,181411.62
2697,180491.62
2698,181541.62
2699,181151.62
2700,178801.62
2701,178801.62
2702,178801.62
2703,178801.62
2704,178801.62
2705,178801.62
2706,178801.62
2707,178801.62
2708,178801.62
2709,178801.62
2710,178801.62
2711,181801.62
2712,181801.62
2713,181801.62
2714,179191.62
2715,179191.62
2716,181801.62
2717,181801.62
2718,181801.62
2719,178801.62
2720,181801.62
2721,178801.62
2722,178801.62
2723,178801.62
2724,178801.62
2725,178801.62
2726,178801.62
2727,178801.62
2728,178801.62
2729,178801.62
2730,178801.62
2731,178801.62
2732,178801.62
2733,178801.62
2734,178801.62
2735,178801.62
2736,178801.62
2737,178801.62
2738,178801.62
2739,178801.62
2740,178801.62
2741,178801.62
2742,178801.62
2743,178801.62
2744,178801.62
2745,178801.62
2746,178801.62
2747,178801.62
2748,178801.62
2749,178801.62
2750,178801.62
2751,178801.62
2752,181801.62
2753,178801.62
2754,178801.62
2755,178801.62
2756,178801.62
2757,178801.62
2758,178801.62
2759,178801.62
2760,178801.62
2761,178801.62
2762,178801.62
2763,179191.62
2764,181411.62
2765,181801.62
2766,178801.62
2767,178801.62
2768,178801.62
2769,178801.62
2770,178801.62
2771,178801.62
2772,178801.62
2773,178801.62
2774,178801.62
2775,178801.62
2776,178801.62
2777,178801.62
2778,178801.62
2779,178801.62
2780,178801.62
2781,178801.62
2782,178801.62
2783,178801.62
2784,178801.62
2785,178801.62
2786,178801.62
2787,178801.62
2788,178801.62
2789,181801.62
2790,178801.62
2791,178801.62
2792,178801.62
2793,179191.62
2794,178801.62
2795,178801.62
2796,178801.62
2797,179191.62
2798,178801.62
2799,178801.62
2800,178801.62
2801,178801.62
2802,178801.62
2803,179191.62
2804,178801.62
2805,178801.62
2806,178801.62
2807,178801.62
2808,178801.62
2809,178801.62
2810,178801.62
2811,178801.62
2812,178801.62
2813,178801.62
2814,178801.62
2815,178801.62
2816,181801.62
2817,178801.62
2818,178801.62
2819,181801.62
2820,178801.62
2821,178801.62
2822,179191.62
2823,179191.62
2824,178801.62
2825,178801.62
2826,178801.62
2827,178801.62
2828,180491.62
2829,180101.62
2830,181801.62
2831,181801.62
2832,181801.62
2833,181801.62
2834,181801.62
2835,181801.62
2836,181801.62
2837,181801.62
2838,178801.62
2839,179191.62
2840,181801.62
2841,181801.62
2842,181801.62
2843,179191.62
2844,179191.62
2845,178801.62
2846,181801.62
2847,181801.62
2848,181801.62
2849,181801.62
2850,181801.62
2851,181801.62
2852,181801.62
2853,181801.62
2854,179191.62
2855,181801.62
2856,181801.62
2857,181801.62
2858,181801.62
2859,178801.62
2860,178801.62
2861,178801.62
2862,181801.62
2863,178801.62
2864,181801.62
2865,178801.62
2866,178801.62
2867,178801.62
2868,178801.62
2869,178801.62
2870,178801.62
2871,178801.62
2872,178801.62
2873,178801.62
2874,178801.62
2875,178801.62
2876,178801.62
2877,178801.62
2878,179191.62
2879,178801.62
2880,178801.62
2881,180491.62
2882,180101.62
2883,179191.62
2884,181801.62
2885,179191.62
2886,181411.62
2887,178801.62
2888,178801.62
2889,178801.62
2890,178801.62
2891,178801.62
2892,178801.62
2893,178801.62
2894,178801.62
2895,181801.62
2896,181801.62
2897,178801.62
2898,178801.62
2899,181801.62
2900,178801.62
2901,181801.62
2902,181801.62
2903,181801.62
2904,181801.62
2905,178801.62
2906,181411.62
2907,178801.62
2908,178801.62
2909,178801.62
2910,178801.62
2911,178801.62
2912,178801.62
2913,178801.62
2914,178801.62
2915,178801.62
2916,178801.62
2917,178801.62
2918,178801.62
2919,181411.62
